0,717212958,1,55,1,2,1,2,3,0,36,6,3,3,3046.0,2415,631.0,0.49200000000000005,3153,57,0.583,0.7929999999999999,2024-03-06T21:18:31Z,Validation
0,713770383,1,29,0,0,5,0,4,0,19,5,4,4,2926.0,0,2926.0,0.84,2775,74,1.114,0.0,2024-03-06T21:18:31Z,Validation
0,717374358,1,33,1,1,6,1,2,0,22,3,3,0,3637.0,1998,1639.0,1.412,2161,56,0.9309999999999999,0.5489999999999999,2024-03-06T21:18:31Z,Validation
1,780126033,0,50,1,4,6,1,1,0,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.45899999999999996,0.095,2024-03-06T21:18:31Z,Validation
0,802622733,1,44,0,4,5,2,1,0,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0,2024-03-06T21:18:31Z,Validation
1,708867408,0,52,1,2,3,1,2,0,40,3,4,2,23128.0,1958,21170.0,0.604,2050,35,0.667,0.085,2024-03-06T21:18:31Z,Validation
0,773356008,1,57,1,2,4,0,2,0,51,2,3,3,5479.0,1200,4279.0,0.7979999999999999,7960,86,0.45799999999999996,0.21899999999999997,2024-03-06T21:18:31Z,Validation
0,715362183,1,40,0,4,2,1,5,0,36,3,1,2,3706.0,1043,2663.0,0.384,1688,38,0.583,0.281,2024-03-06T21:18:31Z,Validation
0,709897983,1,35,0,2,1,1,1,0,24,5,2,3,2655.0,1527,1128.0,0.715,1921,26,0.444,0.575,2024-03-06T21:18:31Z,Validation
0,711329658,1,30,1,0,3,1,0,0,13,3,1,4,9007.0,1965,7042.0,0.698,1925,42,0.44799999999999995,0.218,2024-03-06T21:18:31Z,Validation
0,793059108,1,50,0,2,2,1,1,0,44,6,2,3,2339.0,1440,899.0,0.431,893,22,0.375,0.616,2024-03-06T21:18:31Z,Validation
0,789050883,1,33,0,2,1,2,5,0,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,2024-03-06T21:18:31Z,Validation
0,711809283,1,31,1,1,6,1,4,0,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.8109999999999999,2024-03-06T21:18:31Z,Validation
1,713583408,0,51,0,4,2,2,1,0,37,2,3,2,4708.0,920,3788.0,0.544,2179,50,1.273,0.195,2024-03-06T21:18:31Z,Validation
0,719785683,1,41,1,4,4,1,3,0,36,1,2,2,21751.0,1573,20178.0,0.878,8332,102,0.569,0.07200000000000001,2024-03-06T21:18:31Z,Validation
0,717451833,1,45,0,3,5,0,5,0,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124,2024-03-06T21:18:31Z,Validation
0,709398708,1,40,1,3,3,0,2,0,36,3,1,2,16268.0,2517,13751.0,0.652,15925,124,0.8240000000000001,0.155,2024-03-06T21:18:31Z,Validation
0,778386033,1,38,1,3,5,1,2,0,18,6,3,4,3417.0,1749,1668.0,0.57,2068,34,0.619,0.512,2024-03-06T21:18:31Z,Validation
0,715650783,1,41,1,2,3,1,2,0,36,6,2,2,4499.0,0,4499.0,0.765,4906,75,0.667,0.0,2024-03-06T21:18:31Z,Validation
0,719427333,1,55,1,3,0,1,2,0,36,5,4,4,2252.0,1737,515.0,0.685,1291,27,0.5,0.7709999999999999,2024-03-06T21:18:31Z,Validation
0,719078283,1,57,0,4,3,1,4,0,47,5,3,4,3191.0,2517,674.0,0.7190000000000001,1501,35,0.591,0.789,2024-03-06T21:18:31Z,Validation
1,712110333,0,37,0,3,3,2,5,0,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0,2024-03-06T21:18:31Z,Validation
0,710916408,1,57,1,4,2,1,2,0,39,4,3,0,8466.0,1886,6580.0,0.56,1342,32,0.391,0.223,2024-03-06T21:18:31Z,Validation
0,779779083,1,38,0,3,3,2,1,1,26,2,2,1,23981.0,0,23981.0,0.741,7872,103,0.635,0.0,2024-03-06T21:18:31Z,Validation
0,714618333,1,39,0,2,1,1,5,0,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.21899999999999997,2024-03-06T21:18:31Z,Validation
0,779608083,1,55,1,2,1,2,4,0,44,2,2,2,3897.0,1247,2650.0,0.6890000000000001,3681,62,0.632,0.32,2024-03-06T21:18:31Z,Validation
0,758824608,1,47,1,4,5,1,3,0,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,2024-03-06T21:18:31Z,Validation
0,781143933,1,43,0,3,3,2,4,0,36,5,3,3,2313.0,1325,988.0,0.723,5006,76,0.81,0.573,2024-03-06T21:18:31Z,Validation
0,708161133,1,45,1,1,2,2,1,0,32,5,1,2,6629.0,1389,5240.0,0.828,3891,69,0.643,0.21,2024-03-06T21:18:31Z,Validation
0,718227033,1,38,0,4,2,1,4,0,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.28600000000000003,2024-03-06T21:18:31Z,Validation
0,771040758,1,62,0,0,2,2,5,3,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.49200000000000005,0.0,2024-03-06T21:18:31Z,Validation
0,712195383,1,37,0,0,1,2,4,0,36,2,2,3,9178.0,1585,7593.0,0.617,14932,110,0.8029999999999999,0.17300000000000001,2024-03-06T21:18:31Z,Validation
1,716122008,0,44,0,3,6,1,4,0,35,3,3,2,1855.0,0,1855.0,0.988,2544,27,0.929,0.0,2024-03-06T21:18:31Z,Validation
0,713905608,1,56,0,3,6,2,4,0,50,5,2,2,8869.0,0,8869.0,0.721,3270,63,0.8,0.0,2024-03-06T21:18:31Z,Validation
0,711907083,1,53,1,1,3,3,3,0,36,3,3,4,14111.0,1034,13077.0,0.505,2950,64,0.684,0.073,2024-03-06T21:18:31Z,Validation
0,815484783,1,57,1,0,5,2,2,0,42,6,4,3,8377.0,1211,7166.0,0.813,1797,44,1.2,0.145,2024-03-06T21:18:31Z,Validation
1,709309308,0,50,1,3,0,3,3,0,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0,2024-03-06T21:18:31Z,Validation
1,713815383,0,53,1,1,3,2,3,0,36,3,2,2,11778.0,0,11778.0,0.603,2147,44,0.375,0.0,2024-03-06T21:18:31Z,Validation
0,712098033,1,38,0,1,5,1,5,0,36,3,3,1,12621.0,912,11709.0,0.64,4945,78,0.56,0.07200000000000001,2024-03-06T21:18:31Z,Validation
0,718545033,1,27,0,0,2,1,4,0,17,4,2,2,2042.0,1567,475.0,0.7440000000000001,5146,78,0.733,0.767,2024-03-06T21:18:31Z,Validation
0,720779733,1,56,1,1,5,1,0,0,36,3,2,2,6041.0,1355,4686.0,0.685,1747,49,0.581,0.22399999999999998,2024-03-06T21:18:31Z,Validation
0,812408058,1,39,1,2,6,3,0,0,34,2,2,2,34516.0,1082,33434.0,0.629,7845,92,0.5329999999999999,0.031,2024-03-06T21:18:31Z,Validation
0,717261708,1,53,1,1,6,1,3,0,36,4,2,3,13457.0,1248,12209.0,0.512,1548,41,0.519,0.09300000000000001,2024-03-06T21:18:31Z,Validation
0,709589208,1,53,1,0,2,2,2,0,35,3,1,3,17721.0,596,17125.0,0.6940000000000001,14409,83,0.8440000000000001,0.034,2024-03-06T21:18:31Z,Validation
0,712789383,1,52,1,1,2,1,0,0,44,6,1,4,9274.0,2097,7177.0,0.7759999999999999,2048,59,0.639,0.226,2024-03-06T21:18:31Z,Validation
0,712236483,1,41,0,2,2,2,4,1,36,5,3,4,15704.0,1991,13713.0,0.6990000000000001,4487,71,0.5429999999999999,0.127,2024-03-06T21:18:31Z,Validation
0,714109308,1,46,1,5,0,2,3,0,36,1,2,3,13187.0,2241,10946.0,0.6890000000000001,15354,112,0.9309999999999999,0.17,2024-03-06T21:18:31Z,Validation
0,718338708,1,49,0,1,2,1,1,0,38,5,2,2,5481.0,0,5481.0,0.784,3380,73,0.78,0.0,2024-03-06T21:18:31Z,Validation
0,710429358,1,57,1,1,3,1,1,0,48,5,1,3,2544.0,1927,617.0,0.9390000000000001,1346,30,0.364,0.757,2024-03-06T21:18:31Z,Validation
0,711751533,1,47,0,4,2,1,4,0,37,3,1,3,2447.0,1973,474.0,0.47600000000000003,4784,75,0.562,0.8059999999999999,2024-03-06T21:18:31Z,Validation
0,747551658,1,47,1,3,3,3,3,3,40,5,3,2,34516.0,1371,33145.0,0.691,15930,123,0.836,0.04,2024-03-06T21:18:31Z,Validation
0,718358808,1,57,0,2,3,0,4,0,50,5,3,5,3276.0,0,3276.0,0.972,3758,61,0.6940000000000001,0.0,2024-03-06T21:18:31Z,Validation
1,709714008,0,50,0,1,6,2,5,0,39,6,3,3,9248.0,0,9248.0,0.613,2325,45,0.552,0.0,2024-03-06T21:18:31Z,Validation
1,709206333,0,44,0,4,2,2,1,0,30,3,4,4,4333.0,0,4333.0,0.46299999999999997,1558,40,0.5379999999999999,0.0,2024-03-06T21:18:31Z,Validation
1,779320008,0,43,1,3,0,1,3,0,25,3,3,3,2900.0,2517,383.0,0.7190000000000001,2180,31,0.409,0.868,2024-03-06T21:18:31Z,Validation
0,797757333,1,43,1,3,4,1,2,1,37,6,1,2,34516.0,1580,32936.0,0.7070000000000001,4149,86,0.755,0.046,2024-03-06T21:18:31Z,Validation
0,713511108,1,61,1,1,5,1,1,0,47,5,3,4,1438.3,847,591.3,0.436,1397,43,0.483,0.589,2024-03-06T21:18:31Z,Validation
0,789594108,1,47,1,5,0,2,3,0,41,1,1,3,3429.0,1779,1650.0,0.938,14107,99,0.65,0.519,2024-03-06T21:18:31Z,Validation
0,798917883,1,42,0,4,0,2,4,0,36,2,3,2,4150.0,2517,1633.0,0.619,4620,76,1.171,0.607,2024-03-06T21:18:31Z,Validation
0,719213133,1,53,1,1,2,3,2,0,41,4,1,2,2432.0,1554,878.0,1.158,3670,60,0.818,0.639,2024-03-06T21:18:31Z,Validation
0,718082208,1,37,0,1,2,1,1,0,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363,2024-03-06T21:18:31Z,Validation
0,718396533,1,47,1,3,0,2,3,0,38,5,3,3,8185.0,1556,6629.0,0.8059999999999999,4527,83,0.93,0.19,2024-03-06T21:18:31Z,Validation
0,714682233,1,48,1,3,2,1,3,0,43,1,4,1,9959.0,0,9959.0,0.7509999999999999,14948,125,0.866,0.0,2024-03-06T21:18:31Z,Validation
0,714528258,1,46,1,2,2,0,2,0,39,3,1,1,3299.0,870,2429.0,0.63,4904,75,0.8290000000000001,0.264,2024-03-06T21:18:31Z,Validation
0,789317883,1,54,1,2,0,1,3,0,44,4,3,3,18750.0,1705,17045.0,0.807,1200,36,0.895,0.091,2024-03-06T21:18:31Z,Validation
0,773236983,1,47,1,4,3,1,1,0,40,4,2,3,2498.0,2258,240.0,0.992,1839,29,0.706,0.904,2024-03-06T21:18:31Z,Validation
0,807226683,1,48,1,3,6,2,1,0,43,6,1,3,5279.0,1115,4164.0,0.5489999999999999,1642,41,0.519,0.21100000000000002,2024-03-06T21:18:31Z,Validation
0,794524833,1,36,0,3,2,2,1,0,18,4,3,3,2265.0,1345,920.0,0.8079999999999999,4009,73,0.49,0.594,2024-03-06T21:18:31Z,Validation
0,720756708,1,52,0,3,6,1,4,0,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591,2024-03-06T21:18:31Z,Validation
0,794530608,1,52,1,2,5,2,3,0,34,2,2,3,27229.0,0,27229.0,0.795,13264,120,0.667,0.0,2024-03-06T21:18:31Z,Validation
0,779327733,1,43,1,1,2,0,2,0,25,4,3,3,1783.0,1014,769.0,0.956,3861,81,0.5579999999999999,0.569,2024-03-06T21:18:31Z,Validation
1,773172483,0,30,1,0,2,1,1,0,23,6,2,4,4063.0,0,4063.0,0.7759999999999999,7463,70,0.7070000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,756639708,1,46,0,2,6,1,5,3,39,1,1,2,32587.0,992,31595.0,1.139,15958,113,0.687,0.03,2024-03-06T21:18:31Z,Validation
0,717267108,1,37,1,1,0,2,2,0,26,6,3,2,15755.0,1410,14345.0,0.8390000000000001,2061,61,0.649,0.08900000000000001,2024-03-06T21:18:31Z,Validation
0,719431608,1,63,0,0,0,1,1,0,53,6,1,4,3118.0,1528,1590.0,0.604,1291,24,0.6,0.49,2024-03-06T21:18:31Z,Validation
0,716471508,1,54,1,2,6,2,0,0,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.7659999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,789627258,1,31,1,1,2,2,1,0,25,5,3,3,1935.0,1033,902.0,0.623,2498,60,1.0,0.534,2024-03-06T21:18:31Z,Validation
0,793336383,1,47,0,1,3,1,4,0,41,3,3,4,2709.0,2034,675.0,0.606,4915,92,0.84,0.7509999999999999,2024-03-06T21:18:31Z,Validation
0,718663983,1,38,0,1,1,2,4,0,36,2,2,2,3466.0,2517,949.0,0.6990000000000001,13140,94,0.7090000000000001,0.726,2024-03-06T21:18:31Z,Validation
1,711800658,0,42,0,3,3,2,4,0,36,2,3,3,2145.0,0,2145.0,0.5770000000000001,2465,42,0.355,0.0,2024-03-06T21:18:31Z,Validation
0,713567958,1,54,0,3,0,2,4,0,36,4,4,2,2957.0,1408,1549.0,0.667,4280,82,0.7829999999999999,0.47600000000000003,2024-03-06T21:18:31Z,Validation
0,721483158,1,47,1,3,2,1,2,0,29,4,3,3,7298.0,0,7298.0,0.589,4512,72,0.7559999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,720923658,1,48,1,3,4,2,2,0,39,5,2,2,4734.0,954,3780.0,0.6,1570,45,0.452,0.20199999999999999,2024-03-06T21:18:31Z,Validation
0,780253533,1,63,0,0,6,1,4,0,49,5,3,0,3558.0,2318,1240.0,1.265,1631,31,0.8240000000000001,0.6509999999999999,2024-03-06T21:18:31Z,Validation
0,708790833,1,42,1,5,5,3,0,0,31,5,3,2,6748.0,1467,5281.0,0.831,1201,42,0.68,0.217,2024-03-06T21:18:31Z,Validation
0,721505358,1,41,0,3,6,1,4,0,34,3,6,2,2679.0,2214,465.0,1.036,4682,81,0.841,0.826,2024-03-06T21:18:31Z,Validation
0,758348808,1,51,1,2,2,1,0,0,44,4,3,3,34516.0,1666,32850.0,0.613,1218,18,0.8,0.048,2024-03-06T21:18:31Z,Validation
0,720668358,1,59,1,0,5,2,1,0,46,3,3,3,1648.0,997,651.0,0.7759999999999999,1776,36,0.565,0.605,2024-03-06T21:18:31Z,Validation
0,713758758,1,48,1,2,3,1,4,3,36,2,2,2,14581.0,2517,12064.0,0.7759999999999999,17628,109,0.8170000000000001,0.17300000000000001,2024-03-06T21:18:31Z,Validation
0,824177733,1,53,0,2,3,2,4,0,49,1,2,3,9678.0,1710,7968.0,0.745,7682,90,0.579,0.177,2024-03-06T21:18:31Z,Validation
0,713014533,1,54,0,3,6,2,1,0,43,6,3,4,5632.0,1596,4036.0,0.951,3557,64,1.065,0.28300000000000003,2024-03-06T21:18:31Z,Validation
0,710897133,1,51,0,3,6,3,4,0,36,5,2,2,2267.0,1357,910.0,0.6970000000000001,4464,85,0.735,0.599,2024-03-06T21:18:31Z,Validation
0,717954333,1,39,0,2,6,2,4,0,25,4,2,1,1781.0,935,846.0,0.868,5093,77,0.9740000000000001,0.525,2024-03-06T21:18:31Z,Validation
0,712271958,1,37,1,3,5,3,3,0,36,4,2,3,9782.0,1793,7989.0,0.8859999999999999,3672,75,0.9229999999999999,0.183,2024-03-06T21:18:31Z,Validation
0,752766783,1,43,0,4,2,0,5,0,36,5,2,2,11536.0,2074,9462.0,0.5489999999999999,4106,81,0.723,0.18,2024-03-06T21:18:31Z,Validation
0,778839108,1,50,0,3,3,1,4,0,31,3,1,4,6292.0,0,6292.0,0.515,3687,74,0.644,0.0,2024-03-06T21:18:31Z,Validation
0,714862083,1,41,0,4,5,2,5,0,33,6,4,3,5802.0,2490,3312.0,0.8490000000000001,3386,53,1.038,0.429,2024-03-06T21:18:31Z,Validation
0,719106783,1,52,1,1,3,2,3,0,41,4,1,4,4103.0,1972,2131.0,0.665,16344,118,0.7879999999999999,0.48100000000000004,2024-03-06T21:18:31Z,Validation
0,719834208,1,42,1,2,2,1,2,0,35,6,1,2,2131.0,1288,843.0,0.797,4264,81,0.841,0.604,2024-03-06T21:18:31Z,Validation
1,708809283,0,41,0,4,2,0,1,0,33,1,3,1,10360.0,2517,7843.0,0.632,2414,28,0.273,0.243,2024-03-06T21:18:31Z,Validation
0,711047658,1,46,0,3,3,1,4,0,38,4,2,2,1781.0,1315,466.0,0.7040000000000001,4775,83,0.7290000000000001,0.738,2024-03-06T21:18:31Z,Validation
0,721506708,1,54,1,1,5,3,3,0,46,4,1,4,6249.0,2517,3732.0,0.7509999999999999,3988,68,0.789,0.40299999999999997,2024-03-06T21:18:31Z,Validation
0,720009558,1,33,0,2,0,2,5,1,36,3,1,3,34516.0,1540,32976.0,1.038,2574,72,0.7559999999999999,0.045,2024-03-06T21:18:31Z,Validation
0,712839633,1,38,1,2,5,2,3,0,22,2,1,3,34516.0,1595,32921.0,0.8240000000000001,8871,97,0.764,0.046,2024-03-06T21:18:31Z,Validation
1,708801108,0,57,0,3,5,2,4,0,51,3,0,3,1438.3,0,1438.3,0.429,2113,38,0.267,0.0,2024-03-06T21:18:31Z,Validation
0,812809083,1,37,0,3,6,2,5,0,32,3,4,4,19636.0,1566,18070.0,0.649,2595,58,0.611,0.08,2024-03-06T21:18:31Z,Validation
0,716094333,1,49,1,1,2,2,3,0,42,6,2,1,17764.0,1459,16305.0,0.9640000000000001,2750,57,0.9,0.08199999999999999,2024-03-06T21:18:31Z,Validation
0,710542983,1,48,0,4,2,1,4,0,21,4,6,0,1930.0,0,1930.0,0.815,5033,87,0.5820000000000001,0.0,2024-03-06T21:18:31Z,Validation
0,773373108,1,49,0,4,3,1,4,0,43,4,2,0,2826.0,2070,756.0,0.541,1025,28,0.647,0.732,2024-03-06T21:18:31Z,Validation
0,720708183,1,53,0,1,5,0,1,3,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081,2024-03-06T21:18:31Z,Validation
0,716437533,1,51,1,2,0,2,3,0,43,5,3,3,11862.0,0,11862.0,0.52,4101,88,0.66,0.0,2024-03-06T21:18:31Z,Validation
0,715694433,1,51,1,1,6,2,2,0,22,2,3,3,4248.0,1177,3071.0,0.821,13958,116,0.785,0.27699999999999997,2024-03-06T21:18:31Z,Validation
0,717401883,1,35,1,3,5,1,2,0,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162,2024-03-06T21:18:31Z,Validation
0,719461008,1,51,1,2,3,1,2,0,38,5,3,2,22332.0,1748,20584.0,0.841,1318,28,0.647,0.078,2024-03-06T21:18:31Z,Validation
0,779737233,1,51,1,1,2,1,2,0,35,3,3,2,9589.0,628,8961.0,0.695,3971,66,0.784,0.065,2024-03-06T21:18:31Z,Validation
0,790017858,1,47,0,3,4,3,1,0,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,2024-03-06T21:18:31Z,Validation
0,721001883,1,41,1,3,5,1,2,0,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,2024-03-06T21:18:31Z,Validation
1,716609433,0,55,1,2,3,0,0,0,46,5,3,2,16828.0,2517,14311.0,1.0590000000000002,4939,63,0.465,0.15,2024-03-06T21:18:31Z,Validation
0,719944458,1,29,1,0,3,2,1,0,36,2,3,1,4023.0,1437,2586.0,0.69,12510,96,0.92,0.35700000000000004,2024-03-06T21:18:31Z,Validation
0,818710233,1,41,0,2,2,1,1,0,36,6,2,3,2329.0,1271,1058.0,0.7290000000000001,4382,70,0.667,0.546,2024-03-06T21:18:31Z,Validation
1,828291858,0,38,1,3,0,2,2,0,34,6,3,4,12050.0,1821,10229.0,0.63,2381,40,0.48100000000000004,0.151,2024-03-06T21:18:31Z,Validation
0,708880683,1,49,1,5,0,1,1,0,40,4,3,4,3970.0,892,3078.0,0.772,13697,102,0.759,0.225,2024-03-06T21:18:31Z,Validation
1,711205758,0,45,1,3,0,2,3,3,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0,2024-03-06T21:18:31Z,Validation
0,716498883,1,48,1,4,2,2,3,0,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031,2024-03-06T21:18:31Z,Validation
0,801502008,1,37,1,1,2,1,2,0,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059000000000000004,2024-03-06T21:18:31Z,Validation
0,719720058,1,44,1,3,3,2,2,0,31,4,3,1,12756.0,837,11919.0,1.932,1413,14,1.8,0.066,2024-03-06T21:18:31Z,Validation
0,712202433,1,46,0,2,3,2,4,0,36,3,3,4,2283.0,1020,1263.0,0.9440000000000001,3687,68,1.125,0.447,2024-03-06T21:18:31Z,Validation
0,810040908,1,42,0,3,3,2,4,0,37,1,3,1,3787.0,824,2963.0,0.809,16220,120,0.69,0.218,2024-03-06T21:18:31Z,Validation
1,714014733,0,33,1,2,0,2,3,0,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.5710000000000001,0.14800000000000002,2024-03-06T21:18:31Z,Validation
0,768460908,1,59,1,1,2,2,1,0,53,3,3,3,6035.0,1392,4643.0,0.361,1551,32,0.6,0.231,2024-03-06T21:18:31Z,Validation
1,772292358,0,30,1,1,0,0,4,0,19,4,3,3,7970.0,0,7970.0,0.7759999999999999,1284,30,0.429,0.0,2024-03-06T21:18:31Z,Validation
0,827635083,1,59,0,0,2,3,5,0,55,4,3,3,1438.3,755,683.3,0.62,4222,75,0.7440000000000001,0.525,2024-03-06T21:18:31Z,Validation
1,718304583,0,43,1,2,6,1,2,1,33,1,3,2,34516.0,1085,33431.0,1.047,4805,54,0.588,0.031,2024-03-06T21:18:31Z,Validation
0,716604633,1,55,0,2,4,1,1,0,46,6,2,2,6725.0,2025,4700.0,0.604,1865,53,0.767,0.301,2024-03-06T21:18:31Z,Validation
0,814760358,1,53,1,3,2,3,1,0,48,2,2,2,14627.0,1997,12630.0,0.718,7766,82,0.745,0.13699999999999998,2024-03-06T21:18:31Z,Validation
0,710301858,1,49,0,5,3,1,5,3,36,6,2,2,34516.0,2019,32497.0,0.614,3820,72,0.532,0.057999999999999996,2024-03-06T21:18:31Z,Validation
1,709520058,0,53,1,5,5,1,0,0,38,4,2,2,19138.0,0,19138.0,0.48200000000000004,2028,43,0.303,0.0,2024-03-06T21:18:31Z,Validation
0,713572683,1,44,1,3,3,3,2,0,25,3,3,0,1862.0,0,1862.0,0.883,1226,34,0.789,0.0,2024-03-06T21:18:31Z,Validation
0,772220433,1,44,1,3,0,3,2,0,33,6,3,2,15468.0,1187,14281.0,0.93,4484,81,0.841,0.077,2024-03-06T21:18:31Z,Validation
0,718540308,1,44,1,2,3,2,3,0,36,5,3,0,22143.0,730,21413.0,0.871,4263,62,0.632,0.033,2024-03-06T21:18:31Z,Validation
0,709562358,1,55,0,2,6,2,4,0,43,6,1,5,5353.0,1594,3759.0,0.973,4456,79,0.8370000000000001,0.298,2024-03-06T21:18:31Z,Validation
0,711970533,1,54,0,4,6,1,4,0,41,3,2,0,1491.0,1349,142.0,0.7559999999999999,4365,71,0.732,0.905,2024-03-06T21:18:31Z,Validation
0,720174033,1,46,1,3,2,0,3,0,33,1,3,1,34516.0,975,33541.0,0.738,12871,104,0.552,0.027999999999999997,2024-03-06T21:18:31Z,Validation
0,713048733,1,50,1,2,5,1,0,0,40,3,1,1,34516.0,1871,32645.0,0.35600000000000004,4054,75,0.364,0.054000000000000006,2024-03-06T21:18:31Z,Validation
1,720731808,0,52,0,3,2,2,4,0,38,2,3,4,2437.0,0,2437.0,0.912,3068,53,0.6559999999999999,0.0,2024-03-06T21:18:31Z,Validation
0,788737083,1,34,0,2,3,1,4,0,13,6,2,2,1798.0,833,965.0,0.882,4551,84,0.787,0.46299999999999997,2024-03-06T21:18:31Z,Validation
1,711390333,0,59,1,0,4,1,3,0,46,5,4,2,6526.0,489,6037.0,0.6779999999999999,2331,45,0.452,0.075,2024-03-06T21:18:31Z,Validation
0,717599283,1,57,1,0,1,1,2,0,36,3,1,2,5335.0,1206,4129.0,0.69,1844,49,0.75,0.226,2024-03-06T21:18:31Z,Validation
1,715701033,0,43,1,2,2,1,3,0,33,5,3,3,2111.0,1761,350.0,0.753,2112,46,0.769,0.8340000000000001,2024-03-06T21:18:31Z,Validation
0,715986258,1,53,0,1,5,2,1,3,41,3,3,2,15845.0,1675,14170.0,0.514,4037,68,0.447,0.106,2024-03-06T21:18:31Z,Validation
0,771735933,1,48,1,2,3,1,3,0,36,2,1,1,10761.0,1722,9039.0,0.7,4731,82,0.7829999999999999,0.16,2024-03-06T21:18:31Z,Validation
0,718982058,1,37,1,3,2,0,1,0,36,5,2,0,5987.0,1405,4582.0,0.9520000000000001,4011,72,0.674,0.235,2024-03-06T21:18:31Z,Validation
0,720706008,1,30,1,2,4,2,1,0,16,5,3,5,4533.0,1977,2556.0,0.664,2679,69,0.605,0.436,2024-03-06T21:18:31Z,Validation
0,710904708,1,56,0,1,3,1,4,0,43,3,1,1,5319.0,921,4398.0,0.866,15048,110,0.618,0.17300000000000001,2024-03-06T21:18:31Z,Validation
0,779307558,1,53,0,1,0,3,1,0,35,4,3,3,3585.0,0,3585.0,0.782,4806,81,0.653,0.0,2024-03-06T21:18:31Z,Validation
0,716341833,1,53,0,3,0,1,4,0,44,6,2,3,4646.0,1730,2916.0,0.6829999999999999,1774,37,0.85,0.37200000000000005,2024-03-06T21:18:31Z,Validation
0,778372158,1,49,0,5,3,1,1,0,33,6,3,2,2506.0,1549,957.0,0.752,4747,91,0.9359999999999999,0.618,2024-03-06T21:18:31Z,Validation
0,713282733,1,37,0,2,2,2,1,0,24,4,3,1,3375.0,1730,1645.0,0.514,4341,64,0.684,0.513,2024-03-06T21:18:31Z,Validation
0,710670633,1,40,1,4,3,1,2,0,36,6,3,3,5797.0,1779,4018.0,0.785,2131,33,0.5710000000000001,0.307,2024-03-06T21:18:31Z,Validation
0,715367058,1,43,1,3,0,3,2,0,37,5,2,3,19044.0,0,19044.0,0.721,1780,44,0.76,0.0,2024-03-06T21:18:31Z,Validation
0,716750358,1,45,0,1,6,1,4,0,32,4,1,3,6373.0,1562,4811.0,0.573,3483,82,0.64,0.245,2024-03-06T21:18:31Z,Validation
0,780360558,1,33,0,1,2,1,4,0,20,2,2,2,1507.0,0,1507.0,0.723,4698,87,0.851,0.0,2024-03-06T21:18:31Z,Validation
0,719049033,1,53,1,3,3,1,0,0,44,5,6,4,14057.0,1655,12402.0,0.6759999999999999,2073,60,0.33299999999999996,0.11800000000000001,2024-03-06T21:18:31Z,Validation
0,787502883,1,60,0,1,1,2,5,3,48,1,2,1,34516.0,1542,32974.0,0.603,7443,98,0.556,0.045,2024-03-06T21:18:31Z,Validation
0,712624383,1,52,1,4,0,2,3,3,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049,2024-03-06T21:18:31Z,Validation
1,803113383,0,55,0,1,5,2,4,0,49,3,4,3,3292.0,0,3292.0,0.48200000000000004,2222,54,0.636,0.0,2024-03-06T21:18:31Z,Validation
0,716851908,1,58,0,5,6,1,1,0,47,1,3,3,2038.0,1099,939.0,0.809,4784,70,0.75,0.539,2024-03-06T21:18:31Z,Validation
0,709814883,1,45,0,2,3,2,4,2,36,1,3,1,15987.0,2262,13725.0,0.7140000000000001,15513,127,0.649,0.141,2024-03-06T21:18:31Z,Validation
0,802455633,1,56,0,1,6,2,4,0,50,4,4,1,1698.0,0,1698.0,0.847,4371,74,0.897,0.0,2024-03-06T21:18:31Z,Validation
1,714010383,0,47,0,5,5,2,5,0,40,5,4,5,3502.0,0,3502.0,0.531,1895,42,0.4,0.0,2024-03-06T21:18:31Z,Validation
